snt_id,sdr,sdr_i,si-snr,si-snr_i,pesq,stoi,csig,cbak,covl
589,1.0917560613835107,7.368465915838277,-0.06477783620357513,6.614018440246582,1.2907476425170898,0.4811201512689127,2.346183761161766,1.8275546771067503,1.7027275942823856
590,14.488481468925938,8.29258128857332,13.817940711975098,7.721710205078125,3.053253173828125,0.898758487058314,4.443697277931124,3.6452322987412464,3.7573030460724404
591,18.716791423611006,4.6270525163343095,16.80862808227539,4.325126647949219,2.776434898376465,0.8937276360012243,4.221538014237681,3.7103937529167554,3.4876601987351084
592,15.702369294364464,11.300131299592818,14.967135429382324,10.618541717529297,1.9453001022338867,0.8556368513939973,2.7228895250041885,2.568321245901012,2.2490909194146838
593,12.057756649497014,9.806934527601838,11.244983673095703,9.122982025146484,1.856696605682373,0.8226771448640632,2.9515382536907318,2.4048865099793146,2.3091532461909816
594,19.249745902674448,12.624877273628108,18.41253089904785,11.831880569458008,2.3144402503967285,0.8641890195307412,3.5970893805417408,3.341417110397006,2.9390251989270904
595,20.172786164685856,5.753715890684447,19.797584533691406,5.448476791381836,3.3399341106414795,0.8432155511375353,4.201879670451253,4.000772986590436,3.7762531940816935
596,13.61469993381669,7.918451013044134,13.091392517089844,7.444576740264893,3.1429381370544434,0.9183897745282078,4.212808719807478,3.510951163706567,3.665983884468706
597,15.537841133498693,7.700143268668165,14.287959098815918,6.531172275543213,2.558617353439331,0.8746746840991364,3.4679880445737052,3.4323531545658956,2.99753759308401
598,-6.7025002942563985,6.49293308650573,-8.196395874023438,6.112637519836426,1.3373706340789795,0.25595660914275703,1.9747491479773327,1.6786640427429675,1.5404357812008702
599,11.897966867040516,9.385097900452717,10.26630973815918,7.900619029998779,2.0302977561950684,0.7293547659233857,3.120341225882263,2.680636218567921,2.527046133202451
600,12.800782259423746,11.783585691217178,11.820226669311523,10.911123275756836,2.071707248687744,0.7544635629333745,2.974513051911733,2.815706956620039,2.4739007389359773
601,14.097481239297455,5.123215607315025,13.316215515136719,4.488645553588867,2.7146096229553223,0.9062299020192115,4.203158017261648,3.450610674593675,3.4487811144995217
602,7.403367753844179,21.811765209362534,5.793118000030518,22.913127899169922,1.6468957662582397,0.6427127018478289,2.7878025248837064,2.582364513900099,2.158012413880794
603,11.135082288927604,7.705481053948024,10.563644409179688,7.253812789916992,2.3826136589050293,0.8742645320006837,3.851600193311421,2.8485065591422485,3.063813038182207
604,14.62540926244682,5.35542212344243,14.362412452697754,5.136804580688477,3.197737216949463,0.9201589984122851,4.603015232238236,3.4718405790797595,3.9015164154278392
605,17.16739619839362,3.262139400948236,16.4876766204834,2.704334259033203,3.4867937564849854,0.9553603290330088,4.9540588155949905,3.739015168889549,4.246916418336095
606,17.83482079359882,19.691312038223998,17.687732696533203,19.90793800354004,2.485823392868042,0.8421852656826696,3.8276574652394095,3.2762726142727128,3.1259988056112555
607,15.45461870898996,5.260259502080807,14.564790725708008,4.43919563293457,2.704165458679199,0.8306285299729445,4.128671451351579,3.3453544336175702,3.4023200998273992
608,23.61056471360941,14.995747384098992,22.375350952148438,13.797294616699219,2.844280958175659,0.9140663251204498,4.186044429274687,3.79526515848839,3.5205131444220212
609,5.27521297206777,9.299745402254242,4.550139427185059,8.792373657226562,1.5973625183105469,0.6554322193054825,2.8457691469802273,2.1621663630459707,2.1209890207261584
610,7.033379130481202,5.818912052026131,5.974198341369629,4.946897506713867,1.9217512607574463,0.7152535797872639,2.8563621963066086,2.3797173972361865,2.3245346233824398
611,18.488874208408138,11.334654419532502,17.33455467224121,10.320980072021484,3.306373357772827,0.9552928122230219,4.921764313143436,4.486440503016925,4.153950779333833
612,20.372983236813504,3.8018877743637773,20.10308265686035,3.6201343536376953,3.2720792293548584,0.9395432565588095,4.676932566477798,4.179295159597645,3.994576413926989
613,15.425011247726399,7.661959039816827,15.277555465698242,7.544653415679932,3.0997443199157715,0.959173576913151,4.314798463563588,3.7148234430809577,3.709862710331686
614,8.391710155983818,17.216883120516542,7.709913730621338,17.133867263793945,1.9378739595413208,0.7127552865067077,3.098030193976,2.5460956147436455,2.4754388606813276
615,8.313500898724273,7.696976411065813,7.162721157073975,6.8233537673950195,2.1130318641662598,0.7793133822922762,3.137200917116065,2.471096518836029,2.5559368498986315
616,15.986515610911523,8.38354755251987,14.562882423400879,7.035086631774902,2.499619722366333,0.789322784213511,3.4465056500351547,3.4280049030080897,2.9425906691022807
617,12.991260027826325,6.487256457450287,12.556795120239258,6.161778926849365,2.7761833667755127,0.9143953701380938,4.16002502775471,3.211267392681999,3.4491932045541027
618,18.733402434424878,5.203884284797498,18.4198055267334,4.950863838195801,3.5606191158294678,0.9671202954293644,4.84334125780886,3.9325745219722754,4.212924878806184
619,16.41494790250953,9.469383473365426,15.454071044921875,8.541135787963867,2.8510780334472656,0.925383112935211,4.224305948868225,3.605964393663974,3.5466041397268917
620,1.6822790243557575,7.678955652132789,-1.1419036388397217,5.26991081237793,1.4253469705581665,0.3821401893749831,2.007510591245187,1.8591860498213886,1.6313438420776365
621,10.104786064625863,9.32088402109567,9.334846496582031,8.677318572998047,1.9120984077453613,0.6865363424129314,2.7211554309050126,2.7688102634682683,2.260379217393301
622,18.401195054113938,4.090584467137649,17.42424964904785,4.024707794189453,3.5798330307006836,0.9379606082544902,4.728908110059586,4.234493725256285,4.156061806013851
623,15.284830989200868,4.952058074687658,14.684503555297852,4.397859573364258,3.2410664558410645,0.944591215494942,4.643580892136203,3.7133282720581438,3.951905267211414
624,7.2488473196448675,7.064371198934773,6.063759803771973,5.994604110717773,1.9676207304000854,0.7150015871158532,3.04418947594756,2.50501508753476,2.4444751291228206
625,24.057136538218153,9.593404228168858,21.26405906677246,6.837063789367676,3.6429553031921387,0.9349531106910721,4.955544053271554,4.180283153733076,4.312927186381596
626,18.959572228375272,11.118062766920662,18.353221893310547,10.713220596313477,3.204188108444214,0.8923799938959843,4.325008626624253,3.867900414042197,3.7577935463830436
627,16.595513863840473,11.555752623707926,16.102888107299805,11.351114273071289,3.5557568073272705,0.9026304733870167,4.309427623352636,3.810062744319795,3.936087924066363
628,12.292640700250473,11.931554030674485,11.642399787902832,11.37694263458252,2.298741102218628,0.8244480104799282,3.726255894298163,3.2672138382381393,3.011439852664167
629,17.72417567520752,7.4632920866682575,17.085201263427734,6.912675857543945,2.5616111755371094,0.9032272686249192,3.5888273647765088,3.205157226428333,3.020497601734029
630,14.518649019984162,23.354059890382104,11.851016998291016,20.894115447998047,3.1728897094726562,0.9302324922168911,4.442279252343871,3.456423093129128,3.791087167009656
631,-0.6338772557301833,13.796142810277427,-1.9251575469970703,13.724533081054688,1.3320362567901611,0.38211021567221776,1.9714153064153512,1.628387295308807,1.5204267809527166
632,17.191756611145355,4.866957813095393,7.070400238037109,-5.229087829589844,4.053464889526367,0.9896708413427323,5,3.858552784477187,4.573449143264246
633,13.502254148585012,7.957373402756481,12.582335472106934,7.199413299560547,3.1143405437469482,0.948927387097568,4.554240122104599,3.6111263548475145,3.8329559748067243
634,18.860604084946594,7.716413474911871,17.87738800048828,6.837491035461426,2.6706345081329346,0.8537647494952384,3.7189670133265373,3.371064706318946,3.1705202533945736
635,20.255723755373015,17.714881230840156,19.177642822265625,16.74178695678711,3.4071271419525146,0.9155418891087791,4.6029012316327895,4.603592768360509,4.048534942828187
636,7.863124888895525,11.122322395232748,7.013171195983887,10.391142845153809,2.2218997478485107,0.7041603621126419,3.3558056573884323,2.62814256254213,2.739600780269796
637,14.15086801997413,10.85446620629994,13.758578300476074,10.525903701782227,2.210883140563965,0.8017049823342227,3.269302829482825,3.024153461191881,2.6794546321267
638,12.373809868071765,23.547332961366905,11.539324760437012,26.142353057861328,3.0920538902282715,0.9679657647334122,4.915061917824861,4.810830245792293,4.05549854639622
639,15.423197176702043,4.148114908905512,14.945578575134277,3.7407970428466797,2.9033727645874023,0.8758558979106804,4.261656625814095,3.5147801876126916,3.5707473839375696
640,11.040039027772652,14.77127578465441,8.692523002624512,12.79007625579834,1.5016299486160278,0.7511911377060826,2.4176318828286445,2.2789336496480534,1.8723976309890213
641,5.227671271840567,9.651965334190319,4.374789237976074,9.069280624389648,1.8428008556365967,0.7959499773507781,2.909970406278269,2.4032623084103806,2.3275377606230836
642,21.648894990801328,8.061785847268494,20.71456527709961,7.207016944885254,3.4113759994506836,0.8980012456975929,4.21796556908199,4.038922746583064,3.810428961444963
643,10.031933279930346,8.771660133344035,9.652098655700684,8.54584789276123,2.516793727874756,0.9007348679518257,3.8811550280414355,2.973739795827834,3.1737979931669806
644,5.400009451269389,14.753988812316155,4.599572658538818,14.668472290039062,2.0909061431884766,0.8413242602417741,3.458827816916997,2.7304395002131474,2.737716227687561
645,5.560166429480661,6.550200592353637,4.046184539794922,5.264983177185059,1.7388379573822021,0.7824565795590068,2.9387190978985074,2.3136214731045315,2.264068818247178
646,13.669659263744009,14.29789286401118,12.727510452270508,13.482376098632812,2.694687604904175,0.8794760628526841,3.661510839733331,3.2510343090684737,3.1718742496426398
647,15.353099887022664,2.837887155467298,15.21296501159668,2.763673782348633,3.056887149810791,0.9382018481084744,4.359333353169801,3.586810357956307,3.708086410737292
648,22.79198967735632,13.567768097844887,21.67471694946289,12.599581718444824,3.105727195739746,0.9118821170798868,4.2672034590995205,4.147725068363707,3.6833101710201555
649,16.83155334550215,6.743498689695162,15.818716049194336,5.8135576248168945,2.5606822967529297,0.8738913255890705,3.7118284823099206,3.7248380193832884,3.1414204964284105
650,12.815890250833492,6.741704943787601,12.497557640075684,6.502706527709961,2.3285200595855713,0.893095178285461,3.580786775721875,2.8755194194488958,2.905368664911099
651,15.38187916575122,5.7695700440548645,14.952937126159668,5.43519401550293,3.2488253116607666,0.9221882801170146,4.433980526250959,3.884516710756078,3.852626993900817
652,20.538955087610688,8.397294268020376,19.66115379333496,7.581455230712891,2.6170146465301514,0.8574265455747114,3.486152346712729,3.5645870302667517,3.040511331100891
653,8.811573677423311,13.311584672860327,8.072834014892578,12.839009284973145,2.5387632846832275,0.7968260413183117,3.743997404327646,2.898995236727585,3.1094966513839677
654,12.461505292985425,8.337424952454953,9.383813858032227,5.425402641296387,3.7697200775146484,0.9325180489826584,5,3.752133840544834,4.43989019155336
655,21.308761617453058,5.665951809155656,21.045795440673828,5.45560359954834,3.4989542961120605,0.9741516107888587,4.763913521060347,3.9591612439038246,4.140490784173542
656,14.305876457810909,16.525957781414355,13.821207046508789,16.062541961669922,3.328974485397339,0.952358307052122,4.914867768775617,4.028500438721364,4.157931497590781
657,12.352649801281073,8.70493552825614,11.46310043334961,7.892971992492676,2.6502084732055664,0.9170478286904924,3.8767018152794934,2.8319010041140777,3.1953538230575
658,8.602308578328504,8.020207505875511,8.075069427490234,7.672479629516602,2.239163637161255,0.8804343860433215,3.482738650247855,2.79914456788621,2.812778544083549
659,4.615248518491083,16.348841074082213,3.1557388305664062,16.08367156982422,1.317848563194275,0.5497390769555571,2.347623769885386,2.0216335872687363,1.7459022970511513
660,17.989912449594037,7.285389201924014,17.103565216064453,6.4739837646484375,2.628763198852539,0.8914643734009544,3.560880886598304,3.524012264563244,3.0739830840237854
661,18.6323218507137,5.625010569993453,18.38197898864746,5.406705856323242,3.771371841430664,0.9656215620750933,5,4.220699831420077,4.459228957859474
662,11.601328555833971,7.100883514991706,10.758209228515625,6.335324764251709,2.4335532188415527,0.8197977241611523,3.600696918087281,3.14964199533986,2.9915416352351
663,21.32353139829099,7.375498110342997,19.633325576782227,5.781745910644531,3.462555170059204,0.9109953696542573,4.6423834794376235,4.089449220691471,4.067078408777688
664,11.233787520378112,9.087550405058117,10.344853401184082,8.29443073272705,2.091045618057251,0.8204146783679133,2.9436559806950715,2.447600025294513,2.4252145832491667
665,18.789159462581534,10.519546360061046,18.083301544189453,9.858789443969727,3.1299808025360107,0.913920952526823,4.466208874551235,4.052485256458758,3.8319514698931956
666,20.06362855772617,7.776450395710654,19.375158309936523,7.157205581665039,2.9766430854797363,0.860035326948288,4.040643763440225,3.686016679315235,3.4902143404750494
667,25.154738371873474,15.535357373307498,24.82976531982422,15.214495658874512,3.1010546684265137,0.9525229283989242,4.581527755597868,4.25043734468749,3.8567952836462167
668,20.598041163078932,1.0976826841690297,20.363819122314453,0.9531402587890625,4.0536627769470215,0.9900648343773464,5,4.498759993095417,4.795678244994078
669,22.128930115785327,14.076539757578091,21.34636878967285,13.31889820098877,3.1709117889404297,0.854849041516692,4.073363335599672,4.2020113479699415,3.6072195025142917
670,8.94544139933867,18.431208659255027,5.8794169425964355,16.378808975219727,1.4320024251937866,0.6100806173910582,2.475297900456575,2.0126139806843217,1.8508047647816948
671,21.6227095163785,9.080481164840458,21.382728576660156,8.880857467651367,3.57356595993042,0.9185369418366106,4.932230609009226,4.123361558749751,4.265375986990765
672,17.773555128287963,4.121395016144442,17.501829147338867,3.919131278991699,3.916423797607422,0.9744365809563424,5,4.420104896937751,4.700726813662562
673,18.295558579571193,8.208539445995765,17.4480037689209,7.429183006286621,3.338059902191162,0.9164854213702703,4.14687413934537,3.787414575831462,3.7397177351864164
674,16.372362529104446,16.998259431112256,15.856874465942383,16.67957305908203,3.382236957550049,0.9017490735055252,4.534714644517349,3.9876712581215985,3.976545053184135
675,13.297264179868142,9.99612886121539,12.603282928466797,9.34268856048584,2.3033335208892822,0.9084514944328941,3.7747328865730183,3.1686404507661314,3.0039969537547777
676,23.325888677505624,3.64769229046415,23.093795776367188,3.4788818359375,3.5688939094543457,0.976928625338597,4.7577224885914795,4.156475746116197,4.181304425200473
677,15.885679384882536,4.585045186002731,15.53528881072998,4.322323799133301,2.6370785236358643,0.9483577483070875,3.9334102600392566,3.0909226523508107,3.243770565996988
678,8.454627025120606,4.160908538830034,8.149672508239746,3.977212905883789,2.546382188796997,0.839889326390468,4.188269307446478,3.3106825840146348,3.375984248892465
679,7.556128787237322,9.564662635729501,6.5735578536987305,8.68876838684082,2.1737847328186035,0.8384246473560263,3.5918755729672194,2.5490989089358553,2.835726506988629
680,13.75369312742846,7.955853974093594,13.44698715209961,7.69630241394043,3.0832302570343018,0.9189752878987991,4.137554927225901,3.2810599221188026,3.5799224406946544
681,5.75650581052864,12.743223192899709,4.492303371429443,12.223590850830078,1.572601079940796,0.71818659352733,3.1470526118462683,2.497615415587626,2.3145118804849716
682,13.568773424159952,7.676753785791281,13.045805931091309,7.288565158843994,3.849398136138916,0.9329172739694918,5,4.097880581672707,4.584402671082284
683,9.636470776575184,7.898580411424529,9.110010147094727,7.439754962921143,2.011965036392212,0.7706795452583195,3.2290086134579377,2.617896569131862,2.5663339350416283
684,9.683196406867069,11.929334377805207,9.287857055664062,11.6639404296875,2.5047101974487305,0.9090054754030662,4.124016769705832,3.2959841506418064,3.30923962177064
685,3.5072204501836173,8.860505144741808,2.4457385540008545,8.37423038482666,1.551833152770996,0.6036855748461911,2.6266880664678873,2.0178515155104355,1.9889090553606796
686,15.366393981600208,5.828027985235183,14.828376770019531,5.36175537109375,2.8093156814575195,0.8959848616691591,3.9918992845218466,3.3653585113477082,3.3730351600989987
687,8.031518198599159,16.07360919944119,6.121850967407227,14.783284187316895,1.5010030269622803,0.7202446038350173,3.1434879759091983,2.6078984701604235,2.2917897835812293
688,21.784461240437828,2.7837032077853223,21.666872024536133,2.719541549682617,3.726081371307373,0.9873227224848946,4.994027912500831,4.315353035989692,4.376348692075338
689,15.178493089188176,2.0842849300948174,14.940496444702148,1.9317054748535156,3.390308141708374,0.969344318478932,4.8736204453242875,3.834966181142083,4.157642783075918
690,8.907258632805387,9.419095672322102,7.752322196960449,8.560415267944336,2.4715311527252197,0.862210950982482,3.9142193673431587,2.9611347297949275,3.1500547226938713
691,12.642507624305988,14.455998153494674,11.696124076843262,13.62454891204834,2.0127182006835938,0.830421741256053,3.045098524876342,2.549663983543078,2.4528047471504895
692,23.728247218020144,3.0242956884931154,23.15435028076172,2.512697219848633,3.84916615486145,0.9312240438945029,4.898042980749597,4.598371600946246,4.402578053893241
693,21.40179970910989,4.745635737918175,20.822406768798828,4.235942840576172,4.010534286499023,0.9719952373549212,5,4.516014432696011,4.714335950465972
694,13.632274423710944,13.035373972420318,12.246784210205078,11.787698745727539,1.878617286682129,0.7099070524248292,2.834949370246634,2.6208897244261715,2.2952272309120647
695,19.48405834003726,5.153863201053934,19.34666633605957,5.080623626708984,3.181152582168579,0.9346267529252388,4.477037257767266,3.7734925728426103,3.8243014291343678
696,9.991963519811652,11.156567081119338,8.723467826843262,10.065824508666992,1.7539554834365845,0.6012486754384648,2.7363753202249512,2.426311422759696,2.1670977974691805
697,11.052492538869966,6.915295527583179,10.429933547973633,6.4056077003479,2.3661911487579346,0.8629699023853782,3.766300423724795,2.8098048229721404,3.0187814067705263
698,10.002589323941773,9.868233405101945,8.508578300476074,8.491364479064941,2.012075185775757,0.881104705071283,3.399650427569008,2.8411771014681477,2.676095354780377
699,15.510986846813582,7.427588739084252,15.092269897460938,7.147520065307617,3.115440607070923,0.9169603548022541,4.561963173697469,3.7930348897638333,3.852542888107734
700,8.62338013326365,13.426520296199186,7.689546585083008,12.626163482666016,2.0795607566833496,0.8283316444744854,3.3745782000505913,2.7757049515328673,2.710754288514322
701,15.053327435183686,6.296128722655775,14.731857299804688,6.081316947937012,3.0518875122070312,0.8753773015329711,4.251014664378645,3.4409869041042116,3.628462084711501
702,16.55394212977239,8.253792932046741,16.106670379638672,7.840004920959473,2.961843967437744,0.8942976157469679,4.29355968083459,3.746215805177959,3.627912232152428
703,2.2181306175509143,14.673401924943553,1.512387990951538,15.522802352905273,1.7197368144989014,0.6242041887882065,2.9250863101382607,2.2410539651297143,2.240458097059384
704,7.355622944540514,5.772342930820789,6.604522705078125,5.122656345367432,2.3947770595550537,0.8108529369314345,4.01138764253461,2.8725433514177903,3.1755639724829976
705,14.29678000188292,5.033253710721818,13.841634750366211,4.665525436401367,3.2860913276672363,0.8887835168132836,3.910697368586216,3.5995830850058956,3.5967297509697937
706,3.8449437678906424,6.244691156120091,3.3555798530578613,5.939422130584717,1.4457646608352661,0.4036003589600532,2.3451518133474965,1.8016672033019938,1.749413150053941
707,11.457175035521633,11.581882537351891,10.736578941345215,10.950594902038574,2.290931224822998,0.8033554701557636,3.1659528676317046,2.961154278440951,2.6890116273597586
708,18.24031791555895,5.110074707079082,17.701622009277344,4.644843101501465,3.046471118927002,0.9431120017702321,4.405169345731224,3.6621885629185598,3.722512897931073
709,23.169578948999174,15.244187473229147,22.445728302001953,14.554540634155273,2.7013278007507324,0.8214411763723868,3.3974016584418685,3.5381105731712066,3.032809245090102
710,13.656576910256778,11.819444180961272,13.30055046081543,11.699252128601074,2.6287918090820312,0.8893044848836539,3.9499940396906776,3.0276260322038357,3.2392491317074934
711,10.70048586044193,5.945363600892557,10.313835144042969,5.638941764831543,2.5214920043945312,0.8220195028911941,3.7073138755082233,3.0670671520453903,3.086561251424353
712,41.03192448011769,-251.2314924536366,39.957489013671875,-61.84297180175781,4.542433738708496,0.9995027657094332,5,5,5
713,15.271615360904265,7.411965910614365,14.926981925964355,7.153487682342529,3.6161768436431885,0.9568009391832747,4.9809131805534035,4.11117715865393,4.325160295229754
714,17.378278257214742,6.392025964657991,17.149768829345703,6.226839065551758,3.1511213779449463,0.9388871611859354,4.715393938163313,3.6982754317891415,3.9404156132512345
715,8.63274546580726,11.267770068829039,7.84273624420166,10.668283462524414,1.9077638387680054,0.7236091227903051,3.1546271835038113,2.581819728200623,2.483374363679393
716,9.56132954742741,17.31018970157102,8.50885009765625,16.834592819213867,1.645829200744629,0.6118002825878501,2.4363182946158504,2.544192603572019,1.9858415401290013
717,10.557326204494215,7.997083438757383,9.354182243347168,6.914605617523193,2.531096935272217,0.8062256007958728,3.4092873256653857,2.8460733325490217,2.9086820577267387
718,9.899615656986075,14.504925677122735,9.341209411621094,14.13896656036377,2.426570415496826,0.8947436237363626,3.756592050716516,3.0811150765433335,3.07380172519073
719,13.118632385613145,6.823518744858983,11.439193725585938,5.2160539627075195,2.466477394104004,0.767641794580721,3.0296463512326164,2.8933352897247153,2.7113762680536526
720,16.995522668694495,7.239132087354346,16.154253005981445,6.504651069641113,2.454904794692993,0.874841505545529,3.601647133276247,3.0543232610401017,2.9862829795764205
721,13.796394418936465,10.518413518554041,12.58328914642334,9.3763427734375,3.0994207859039307,0.8820657047155906,4.53357994396998,3.534043011518058,3.815852746670549
722,-1.1599474010762996,6.503663140125557,-1.627441644668579,6.685467720031738,1.2114014625549316,0.47098849941815446,1.9964466471316042,1.6697751442438966,1.4821594240653444
723,-8.934511571888152,10.639842644078644,-12.513800621032715,11.555405616760254,1.2150977849960327,0.04720097640032887,2.247737229036087,1.532151651726825,1.6305068909754967
724,15.227589076482085,11.715089124398748,14.764045715332031,11.291531562805176,2.670010805130005,0.8608828661255445,3.8252922091941888,3.4029781064436415,3.2310512436587056
725,15.383915386471704,7.054023519246675,15.20707893371582,6.91258430480957,3.2355847358703613,0.9228536258343015,4.705435331542401,3.9943877782908395,3.9955913643223013
726,6.013549214870764,7.196659834048583,5.0903849601745605,6.509097099304199,1.8953924179077148,0.7216916576779342,3.206586990285796,2.5459409698844064,2.506522529262324
727,21.732607750527876,18.699459022071025,21.263233184814453,18.37060546875,4.032984256744385,0.985422847777857,5,4.728801292373418,4.803089973954808
728,16.906267960418045,5.508351622071295,16.173856735229492,4.864421844482422,3.2364916801452637,0.9336144754508555,4.4231317020008305,3.722612961163149,3.8287120919552704
729,13.87648110352634,3.9182998835141145,13.479762077331543,3.6330490112304688,3.2385923862457275,0.9400603212588192,4.652809442991642,3.6358894942131745,3.945687806939901
730,11.783002058520156,9.350667638454281,10.369404792785645,8.044156074523926,2.8622679710388184,0.9076181099111682,4.5314911228403565,3.527504481643191,3.712718732352564
731,1.2014810909599354,13.426005896111237,-0.4238606095314026,14.361795425415039,1.3332178592681885,0.4270674398050234,2.3509682048385168,1.6905552526769032,1.714193698597989
732,18.06127209848323,4.440846606315906,17.463106155395508,3.905567169189453,3.580270528793335,0.8915032859238295,4.716726326608575,4.187612322900404,4.172924462260738
733,19.497240238104848,2.919875740740377,19.237716674804688,2.752765655517578,3.148491859436035,0.9742187873274158,4.391217479029735,3.6532685273977457,3.76519879390532
734,1.3076604292362515,13.47356863734682,0.32179418206214905,13.618302345275879,1.4346524477005005,0.42584135442751275,2.009822434093969,1.7680759319862125,1.613764238762074
735,11.019304424838962,9.41595556438741,10.46585464477539,9.006937980651855,1.4427340030670166,0.5865810536215493,2.6041753162656964,2.5067055048084868,1.9620823946065729
736,5.237087190973298,12.831146867573143,4.832573890686035,12.829364776611328,1.5916513204574585,0.7515377673027225,3.0540160827197043,2.4766234074927675,2.2761205721817834
737,0.43510007313849125,10.592769142806725,-2.089277505874634,8.766582489013672,1.3125560283660889,0.443973129126491,1.677097954403513,1.4830418638165834,1.3069479089001894
738,13.150241666964902,7.005416606893162,12.739742279052734,6.659516334533691,2.304719924926758,0.8267271314987477,3.3618776899995195,2.977378466510471,2.7985250346456696
739,20.480443379323994,10.994498557385864,20.208513259887695,10.761076927185059,3.6135246753692627,0.8919284691334383,4.908599613872924,4.089662388193982,4.270154103174729
740,4.986525386125311,7.257598717267735,3.701225519180298,6.156298637390137,1.9325780868530273,0.5861573982616946,2.9694224454069493,2.4769227906876408,2.3988871760228223
741,15.54319949983576,10.529163404175797,14.857596397399902,9.908119201660156,3.3129541873931885,0.9594085179267767,4.824516259211161,4.079426864391607,4.091182196326279
742,14.103857933968218,7.897620735021025,13.816872596740723,7.661931037902832,2.8268589973449707,0.9035570901020673,4.267003194906117,3.2232542664069355,3.5402055880885
743,4.286328702527992,10.409761037119639,3.7860047817230225,10.111428260803223,1.75797438621521,0.6789038378499522,2.8410776288059836,2.2624712621038636,2.2082822146264762
744,17.90392482602104,5.644350331344455,17.066967010498047,4.857334136962891,3.0756142139434814,0.8461095188110549,4.328315370337752,3.9386679830005162,3.717294874995518
745,17.131226416561795,2.600467545804049,16.904590606689453,2.491565704345703,2.920358180999756,0.9425577842874984,4.3347687496303084,3.7602793025747183,3.631475153652717
746,6.73399599618052,8.405379134408077,5.324798107147217,7.142201900482178,2.001674175262451,0.7025149474975677,2.98688725997407,2.5069835327973906,2.4350997766298184
747,12.123700039790474,7.477882434883283,11.504472732543945,6.961849212646484,2.7781405448913574,0.8588023817654329,4.0265755169183555,3.0615639622912814,3.380065213415732
748,17.13946252955265,2.563159791200208,16.850513458251953,2.3281755447387695,3.183201789855957,0.9691390396711296,4.669064002976893,3.8453915002814325,3.9361179194690505
749,15.289486135777446,5.150948036299182,14.709931373596191,4.641239166259766,3.0825843811035156,0.9152232327785669,4.089798059618514,3.438185468594877,3.580958501916494
750,14.069940651705785,5.694205430295591,13.79183292388916,5.488225936889648,2.8947839736938477,0.8425749870827413,4.243769836342273,3.5722843491630187,3.577001302627674
751,6.94362862585868,10.163238182013918,4.99880313873291,8.388522148132324,1.5718305110931396,0.6330470475623153,2.9469135526875267,2.280304147526626,2.1807233489047304
752,15.852446409547035,2.9445483880856784,15.59662914276123,2.790757179260254,3.020246744155884,0.9277613791875335,4.481173289780828,3.6800287021310902,3.7648451054697882
753,11.289722708265682,2.348398437144297,16.779930114746094,5.402484893798828,3.1524925231933594,0.864266962833153,4.058272183437296,3.6638060355682573,3.5818593906245892
754,6.7494428102165465,9.661909472811391,6.130570411682129,9.293325424194336,2.1729910373687744,0.7458317573876074,3.636547915842303,2.7766519679617323,2.8716215511828858
755,16.24654609170719,10.216647591765696,15.967658996582031,9.98442268371582,2.4608941078186035,0.9103952106762333,4.084215090966954,3.6516159708347793,3.275244510917436
756,15.703933177441279,9.591094144907599,14.946533203125,8.920768737792969,2.8222649097442627,0.8573902096877644,4.030481717538079,3.6772528627536185,3.4269109381524143
757,18.516514855613437,8.365645514202246,17.66775131225586,7.585138320922852,2.910341739654541,0.8380250089836163,3.991510034279004,3.6949689765581213,3.4493154559590016
758,17.14402227168093,7.206848510004056,16.43920135498047,6.585681915283203,2.7493457794189453,0.8633503705909172,3.7448665868600526,3.4033508312485656,3.2034638137588036
759,19.74121441973944,16.94849307700148,19.4533634185791,16.691139221191406,3.559138298034668,0.9778874309001179,4.937715547438052,4.52526746550706,4.269480165920226
760,8.701727057073912,8.577505172451225,8.168427467346191,8.273856163024902,2.1882617473602295,0.8595809613838978,3.7842938368039567,3.12340544157102,2.98193854490718
761,5.752970744818189,9.267368949259259,5.439091205596924,9.044297218322754,2.5820071697235107,0.8837967069470914,4.257715977071364,3.1378937874508033,3.4095731521586
762,17.057219651539857,3.4802647517355556,16.614553451538086,3.129148483276367,3.138585329055786,0.9433195650708405,4.442109358504554,3.740177971215729,3.802544263626247
763,13.722614863030245,9.534227514126187,12.500618934631348,8.600130081176758,2.5834105014801025,0.8667710291705591,3.699629694774472,3.0729612102162625,3.0822883727134442
764,4.774013191273351,12.145308367858506,3.007875919342041,10.697877883911133,1.8033571243286133,0.634296918185748,3.085538110365685,2.336079229724448,2.396046649978284
765,11.771940481801453,5.220846911571403,11.082555770874023,4.624483108520508,2.0669589042663574,0.8586900974343089,3.4604813412128883,2.8968982838870545,2.7296179150044146
766,12.780461467061318,7.435574105334242,11.740079879760742,6.48210334777832,2.1197688579559326,0.6854877120596184,3.1749724582501364,3.0106808148679445,2.602782968956859
767,11.942309977419018,12.916798313721493,11.40225601196289,12.563470840454102,2.176668405532837,0.8041423297652429,3.643124192448784,3.0030743325103857,2.891248581447679
768,19.58985209811324,7.2424037112421935,19.26153564453125,6.929908752441406,4.0337700843811035,0.993003089287344,5,4.729754043844254,4.726461546703955
769,7.632459842882854,6.956368320585717,6.942622184753418,6.361078262329102,2.2534053325653076,0.7743515077103248,3.608587574925023,2.694913503765613,2.868102542205208
